AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Temp,Time
1144,6712,15932,83,0,-255,-2480,7.405322356925263
1020,6716,15664,63,-15,-270,-2496,7.409338164153874
1032,6716,15600,68,-9,-300,-2480,7.413486712280548
1132,6656,15756,83,42,-267,-2512,7.417490272581063
1088,6632,15780,58,-19,-252,-2464,7.421665289874912
1084,6612,15780,46,-43,-273,-2480,7.425831615800433
1112,6672,15908,68,-34,-248,-2496,7.429655027739292
1168,6688,15708,90,-20,-280,-2464,7.433766440019484
1168,6640,15928,65,2,-267,-2480,7.438168618076387
1160,6608,15868,61,7,-246,-2496,7.442161116635398
1108,6684,15920,69,5,-267,-2512,7.446093960802719
1024,6672,15760,71,23,-278,-2496,7.450224336068349
1076,6744,15856,54,14,-237,-2464,7.454384736060922
1052,6676,15744,64,-45,-259,-2480,7.458414765528611
1056,6752,15808,68,-38,-234,-2464,7.462788499107357
1136,6732,15908,67,-42,-241,-2480,7.4668766027179485
1176,6628,15808,79,-35,-252,-2480,7.47094376803212
1176,6684,15744,67,23,-278,-2464,7.4750942914697776
1096,6732,15896,86,38,-290,-2480,7.479408370656834
1076,6644,15784,58,36,-296,-2464,7.483633165787456
1104,6708,15740,81,25,-292,-2512,7.4877418126322715
1040,6676,15736,80,-7,-252,-2464,7.491561273949165
1120,6684,15860,65,-71,-229,-2496,7.49558932810587
1128,6668,15832,61,-78,-227,-2512,7.499720098433697
1184,6688,15684,74,-60,-265,-2496,7.5038643008762085
1172,6668,15764,89,12,-261,-2480,7.508334824693126
1096,6672,15856,87,51,-296,-2480,7.511785692980574
1204,6784,15964,77,64,-297,-2464,7.515918043557187
1100,6716,15800,60,29,-297,-2512,7.5199326655992085
1096,6804,15800,65,42,-270,-2496,7.523904620923995
1060,6752,15836,78,-10,-235,-2480,7.5280496134909
964,6684,15872,41,-99,-239,-2480,7.532231741904287
1112,6696,15720,61,-109,-220,-2496,7.536286265228166
1184,6700,15804,97,-33,-228,-2512,7.54017920811363
1108,6708,15604,80,34,-274,-2464,7.544304052508506
1176,6728,15872,66,51,-295,-2512,7.548447069764428
1148,6764,15808,81,47,-325,-2464,7.552548605489705
1132,6672,16008,100,64,-309,-2496,7.556602338689191
952,6740,15928,56,11,-293,-2480,7.556864264925548
1040,6652,15956,86,-69,-241,-2464,7.564746150810253
1184,6656,15808,66,-105,-217,-2512,7.5688220074927495
1020,6680,15696,78,-108,-227,-2512,7.572921567907043
1160,6600,15728,91,-24,-245,-2464,7.577067745660538
1236,6740,15716,83,39,-288,-2480,7.577232881658724
1188,6704,15844,77,76,-338,-2496,7.585210372595009
1044,6744,15812,80,65,-313,-2480,7.589390130635216
1068,6692,15908,66,67,-310,-2480,7.59365206161232
984,6644,15932,47,1,-239,-2496,7.597794683806045
1060,6744,15796,47,-83,-241,-2496,7.597934140761451
1144,6680,15768,69,-137,-222,-2496,7.602006441884178
1168,6672,15752,80,-75,-217,-2480,7.605788767354588
1212,6628,15700,75,26,-250,-2512,7.60995390809352
1112,6572,15860,58,31,-296,-2496,7.614256135414679
1132,6684,15884,93,121,-310,-2480,7.618330016786193
1036,6716,15948,74,89,-344,-2464,7.622265626388891
1048,6748,15892,60,19,-276,-2480,7.626431952314412
1032,6700,15944,58,-63,-245,-2480,7.630589981933806
1124,6652,15704,61,-85,-199,-2496,7.6348131968156405
1108,6704,15724,81,-127,-202,-2480,7.63876263359522
1124,6728,15744,60,-69,-223,-2496,7.642960564496471
1192,6584,15824,75,33,-258,-2496,7.6468499518221655
1204,6716,15880,80,63,-320,-2512,7.651198796482524
1060,6740,15752,70,85,-312,-2496,7.655181418486619
992,6680,16056,82,89,-312,-2480,7.659100830539256
1076,6636,15940,40,-4,-263,-2464,7.663384489937173
1048,6676,15716,62,-88,-231,-2480,7.667478124418518
992,6656,15776,60,-130,-191,-2480,7.671427561198097
1132,6652,15816,59,-128,-202,-2496,7.675842776307488
1168,6736,15720,71,-34,-223,-2480,7.679807620512736
1192,6660,15816,81,6,-289,-2464,7.683736909120287
1148,6712,15884,62,89,-296,-2464,7.688101161206315
1144,6720,15868,85,147,-321,-2448,7.691989758407615
1136,6796,15784,76,79,-310,-2496,7.695943540871357
956,6760,15852,62,19,-290,-2512,7.700124089035957
1016,6688,15776,70,-60,-219,-2496,7.704519551035517
1000,6688,15796,59,-142,-210,-2464,7.708571308924021
1088,6600,15628,74,-116,-199,-2480,7.712562227234245
1156,6644,15696,55,-42,-238,-2496,7.7167949236087985
1220,6744,15788,74,22,-269,-2496,7.720561051529147
1092,6720,15840,80,84,-316,-2464,7.724895278888232
1164,6600,15808,79,105,-330,-2496,7.7289616540780095
1100,6716,15804,85,105,-331,-2480,7.733131930625498
1000,6760,15904,56,22,-275,-2464,7.7370410710610225
1008,6716,15956,68,-60,-259,-2480,7.741020137505348
996,6628,15828,65,-104,-209,-2496,7.745077821326801
1020,6660,15728,68,-112,-211,-2496,7.749214517587577
1044,6748,15744,67,-91,-230,-2480,7.7534539300194725
1176,6740,15800,71,18,-261,-2464,7.757879811808172
1120,6700,15756,78,92,-302,-2464,7.761657396532223
1196,6736,15892,64,75,-317,-2496,7.765916167011754
1008,6660,15776,60,62,-328,-2496,7.766488217072455
1012,6704,15784,81,58,-270,-2448,7.76988812233654
1016,6652,15844,68,-74,-248,-2464,7.773996769181356
1096,6728,15888,46,-94,-223,-2480,7.778056428313792
1136,6592,15856,67,-90,-252,-2480,7.78243569276329
1120,6652,15660,72,-38,-244,-2496,7.786183252760399
1260,6636,15792,86,-12,-271,-2480,7.790321134207764
1092,6736,15696,63,11,-278,-2464,7.794402521761014
1136,6652,15708,70,57,-299,-2496,7.798380798080946
1036,6676,15796,93,79,-309,-2464,7.802722926683963
976,6692,15768,40,-6,-287,-2496,7.806618635004802
1104,6724,15964,54,-27,-261,-2480,7.810647479285901
1052,6788,15844,82,-9,-270,-2464,7.814716619911056
1132,6664,15740,55,-73,-240,-2480,7.818818550698529
1068,6652,15776,62,-83,-249,-2480,7.822889666634667
1140,6764,15940,64,8,-258,-2496,7.82696354800618
1180,6696,15856,50,-15,-268,-2448,7.8310484911191995
1068,6672,15696,70,-2,-270,-2496,7.835160298461588
1192,6696,15840,62,57,-292,-2464,7.8392389205794615
1060,6772,15876,70,42,-271,-2480,7.843443172475859
1084,6772,15692,80,21,-261,-2464,7.8477438195482305
1092,6716,15820,69,-21,-263,-2512,7.851915676344506
1044,6644,15740,67,-38,-242,-2496,7.855679038829478
1032,6608,15740,76,-13,-247,-2464,7.8598994882759365
1108,6604,15624,56,-65,-222,-2480,7.8640041844987865
1124,6620,15820,63,-56,-254,-2496,7.86786907796829
1208,6720,15888,65,24,-261,-2512,7.872032638458435
1048,6716,15816,74,32,-287,-2496,7.876120742069028
1068,6696,15792,69,39,-266,-2496,7.880289438367729
1196,6600,15892,86,34,-275,-2480,7.8845600607131585
1124,6760,15792,58,19,-304,-2464,7.888691621165378
1104,6768,15912,91,22,-263,-2480,7.892695971590287
1112,6776,15844,49,-29,-244,-2464,7.896530840332848
1020,6692,15740,66,-93,-226,-2464,7.900943685069059
1168,6636,15732,67,-97,-231,-2448,7.904921961388991
1136,6688,15676,67,-37,-246,-2496,7.908938163679799
1108,6684,15760,88,23,-271,-2480,7.913055896955137
1100,6800,15740,72,19,-278,-2464,7.917162963551167
1156,6800,15808,80,43,-300,-2496,7.921401980920867
1048,6736,15668,72,96,-291,-2480,7.925408306656759
1152,6676,15840,77,27,-261,-2464,7.929802978531925
1032,6736,15744,27,-81,-237,-2448,7.9336595756953
1004,6680,15648,80,-62,-235,-2496,7.937972469695767
1136,6612,15796,83,-34,-224,-2464,7.93864012480805
1132,6640,15736,56,-67,-255,-2480,7.94218067221413
1088,6672,15704,74,0,-231,-2496,7.9461273435583335
1168,6712,15784,70,50,-290,-2480,7.950316583091259
1156,6664,15800,77,55,-310,-2464,7.954351353305308
1232,6768,15792,79,80,-299,-2464,7.958790667208692
1052,6660,15824,73,37,-290,-2480,7.962434720910286
1000,6628,15800,46,-40,-249,-2496,7.966518083774519
1056,6652,15632,85,-66,-217,-2512,7.970583668839904
1164,6580,15728,64,-135,-214,-2464,7.974712463856747
1108,6640,15700,65,-82,-235,-2464,7.979135975272267
1204,6664,15608,74,26,-259,-2448,7.983379733388326
1192,6708,15672,82,22,-298,-2496,7.987470207372097
1076,6688,15776,65,80,-324,-2480,7.991443742945671
1084,6764,15856,88,108,-319,-2464,7.995156932531673
1000,6712,15720,64,46,-300,-2464,7.999498666072493
1076,6668,15844,51,-52,-256,-2480,8.00346113990456
1100,6696,15724,77,-98,-215,-2464,8.007582428739669
1156,6732,15852,69,-86,-181,-2448,8.01157729767186
1064,6708,15684,83,-77,-223,-2496,8.015514487523344
1100,6592,15708,39,-35,-267,-2464,8.019629455363305
1156,6664,15828,51,46,-277,-2448,8.023531089617094
1340,6624,15688,98,95,-321,-2464,8.027609711734968
1000,6660,15964,62,72,-308,-2480,8.031777617909276
1120,6780,15956,47,36,-304,-2464,8.035865721519867
1056,6664,15896,81,0,-263,-2496,8.039925775714499
936,6776,15756,47,-81,-237,-2480,8.044043508989837
960,6632,15888,44,-141,-212,-2464,8.048113439739385
1116,6712,15740,69,-83,-211,-2480,8.052248555751374
1180,6684,15696,87,-17,-249,-2464,8.056287671649587
1116,6716,15784,80,48,-277,-2464,8.060411330857873
1240,6652,15740,59,45,-319,-2512,8.064597804955422
1076,6688,15964,65,109,-306,-2496,8.068580822021715
996,6780,15920,57,46,-305,-2480,8.072725814588619
1064,6784,15868,54,-17,-271,-2480,8.076847893548122
1092,6648,15848,54,-67,-228,-2464,8.080940737905072
1132,6652,15812,89,-91,-220,-2480,8.084995261228952
1144,6736,15752,66,-89,-232,-2464,8.089137093298284
1132,6636,15872,67,-17,-244,-2480,8.093145394345159
1112,6704,15692,77,47,-279,-2480,8.097336214126871
1072,6692,15868,84,58,-317,-2464,8.10142234242648
1136,6732,15872,76,62,-337,-2448,8.10544289040145
1108,6676,15864,65,54,-277,-2464,8.10958748790616
1116,6860,15972,65,34,-286,-2464,8.109805957300887
1004,6636,15792,64,-48,-247,-2512,8.113651492722758
1044,6704,15852,64,-120,-227,-2432,8.11778384329937
992,6684,15820,78,-94,-203,-2480,8.121862070355046
1116,6652,15640,81,-56,-249,-2432,8.125980593754777
1252,6700,15772,87,11,-260,-2480,8.130118475202144
1164,6660,15960,79,53,-280,-2512,8.1343274678449
1092,6728,15924,68,68,-340,-2496,8.138423077637228
1024,6684,15856,82,75,-316,-2480,8.142494193573365
1028,6712,15896,47,-27,-273,-2432,8.146627334274372
1148,6644,15884,55,-55,-241,-2496,8.150697265023918
1076,6696,15792,67,-62,-235,-2480,8.154669220348705
984,6632,15648,61,-56,-223,-2496,8.158736780725073
1204,6752,15836,52,-68,-218,-2480,8.162823699149076
1056,6672,15864,64,-3,-259,-2464,8.16712869190561
1192,6656,15676,88,71,-280,-2480,8.171105387976755
1132,6768,15832,81,52,-296,-2448,8.175108553215075
1032,6708,15880,94,49,-294,-2496,8.179276064327187
1056,6784,15804,69,19,-295,-2480,8.183385501296396
1120,6736,15788,73,-34,-272,-2464,8.187658494015006
1056,6692,15804,59,-61,-234,-2480,8.191777017414736
1152,6716,15872,56,-102,-214,-2512,8.195579491057174
1232,6620,15756,66,-53,-237,-2496,8.199752533040039
1128,6604,15848,70,-12,-271,-2464,8.203842216899417
1136,6700,15824,79,-13,-268,-2496,8.207886468606185
1136,6728,15864,85,62,-302,-2464,8.212045683412168
1168,6592,15936,88,37,-284,-2480,8.21622820688775
1052,6752,15792,62,41,-287,-2464,8.220429693348771
1092,6820,15812,66,-28,-262,-2480,8.224395327678414
1144,6680,15684,85,-52,-254,-2496,8.228424171959512
1080,6664,15888,71,-49,-231,-2512,8.232564818842254
1136,6648,15768,62,-41,-234,-2512,8.236805021398544
1208,6676,15784,63,-53,-251,-2464,8.24072917419754
1176,6676,15864,81,-26,-283,-2464,8.244960685385504
1136,6740,15744,83,21,-281,-2512,8.248874961629584
1044,6640,15904,71,40,-277,-2496,8.253095016013846
1040,6680,15912,98,37,-271,-2480,8.257235662896589
1072,6756,15788,72,-1,-278,-2528,8.261378680152509
1096,6772,15892,49,-13,-267,-2480,8.26540041331407
1132,6776,15884,59,-39,-249,-2496,8.269445060083035
1152,6692,15724,98,-54,-262,-2496,8.273537509377789
1060,6672,15752,56,-60,-247,-2480,8.277578600586983
1120,6620,15724,49,-11,-261,-2464,8.278150255585489
1088,6764,15772,79,25,-263,-2464,8.282062951580782
1044,6676,15708,73,20,-307,-2480,8.286136437890098
1144,6792,15808,48,-2,-299,-2496,8.29015580067848
1128,6620,15656,72,27,-293,-2480,8.294212299313342
1084,6764,15892,71,2,-270,-2464,8.298103266887823
1148,6768,15776,54,-49,-253,-2512,8.30208904938949
1072,6608,15768,56,-92,-225,-2496,8.306306733400573
1104,6724,15688,73,-45,-227,-2496,8.310328071499937
1120,6656,15704,62,-18,-259,-2512,8.314430792411803
1188,6660,15816,73,31,-277,-2464,8.318411834167112
1108,6668,15840,80,10,-265,-2496,8.32253904893517
1128,6780,15716,56,40,-305,-2448,8.32666231308126
1096,6756,15964,76,23,-278,-2496,8.330723157400286
1108,6664,15780,88,7,-273,-2512,8.334850767230538
1040,6680,15916,59,-51,-254,-2496,8.338939660965524
1168,6664,15932,54,-50,-254,-2480,8.343081888097053
1152,6724,15852,76,-63,-240,-2480,8.347124559555034
1184,6684,15824,97,-12,-276,-2464,8.351525947487543
1140,6660,15684,58,1,-279,-2480,8.355369112536232
1148,6684,15768,59,13,-285,-2496,8.359437463036993
1088,6692,15724,90,31,-286,-2496,8.363643690244373
1120,6768,15648,75,21,-294,-2480,8.367715596304905
1104,6728,15776,76,-13,-267,-2496,8.37198542852594
1120,6684,15796,57,-25,-263,-2480,8.37587995166019
1112,6712,15780,66,-15,-250,-2464,8.379987808380612
1148,6748,15856,64,-10,-267,-2464,8.38407393668022
1020,6668,15740,84,-9,-258,-2480,8.388365102259874
1128,6712,15816,82,9,-253,-2496,8.392280168628348
1132,6700,15824,70,-11,-280,-2480,8.396373012985299
1108,6680,15804,48,-14,-254,-2464,8.40071119096635
1068,6812,15788,56,33,-260,-2464,8.404711195707096
1168,6700,15728,89,6,-259,-2480,8.408652336180547
1036,6692,15676,58,-29,-277,-2496,8.412903205416145
1056,6752,15864,57,-47,-236,-2448,8.416777580378367
1080,6716,15836,87,39,-254,-2464,8.420883461787806
1124,6684,15808,92,-5,-261,-2496,8.425129590277045
1084,6716,15876,56,-51,-257,-2480,8.42901423685638
1080,6652,15700,77,1,-265,-2464,8.433117352830443
1192,6696,15580,101,41,-274,-2480,8.43753177781544
1160,6628,15840,47,-11,-272,-2464,8.44152901712081
1204,6660,15808,58,-28,-249,-2496,8.445963985340033
1116,6716,15808,56,24,-252,-2480,8.449678360112625
1176,6688,15724,109,-6,-275,-2496,8.450508385787716
1128,6776,15776,48,-36,-253,-2448,8.453954513328807
1188,6656,15664,57,-22,-259,-2480,8.458159555349596
1116,6668,15692,81,23,-275,-2464,8.462244498462615
1064,6656,15940,81,-13,-269,-2480,8.466620207352344
1076,6628,15840,72,-39,-245,-2496,8.470653397317607
1152,6784,15756,58,4,-255,-2480,8.47446811788814
1100,6684,15888,89,1,-243,-2448,8.478901900920771
1020,6672,15800,67,-19,-260,-2496,8.482817362351442
1104,6728,15864,62,-7,-285,-2480,8.487004626573384
1100,6640,15828,70,58,-268,-2496,8.491025964672748
1060,6672,15840,76,19,-279,-2480,8.4949552532803
1048,6724,15712,70,-10,-257,-2480,8.499325826361472
1068,6764,15756,41,-71,-258,-2496,8.5031294851905
1220,6756,15716,83,-24,-261,-2448,8.507558132414577
1048,6760,15716,96,-2,-246,-2464,8.511377988793665
1064,6840,15784,72,-33,-245,-2448,8.51554866040335
1036,6700,15900,72,-30,-274,-2512,8.519717751764249
1100,6716,15924,74,49,-280,-2496,8.523637953941279
1044,6804,15756,70,29,-279,-2480,8.527870255253635
1020,6664,15836,61,-19,-261,-2464,8.532252285138512
984,6676,15804,64,-14,-260,-2464,8.535859993118017
1084,6672,15792,83,-7,-248,-2480,8.53991886212606
1100,6664,15708,58,-34,-260,-2464,8.54391847180461
1124,6736,15720,50,-22,-245,-2448,8.547988402554155
1112,6716,15804,83,37,-269,-2464,8.551996308538834
1080,6808,15824,89,31,-282,-2496,8.556022387384559
1044,6740,15868,53,14,-286,-2512,8.560156713272153
1208,6756,15812,70,20,-288,-2464,8.56424560700714
1256,6652,15908,74,5,-245,-2464,8.56834319211045
1080,6672,15740,68,-43,-234,-2496,8.572394949998953
1052,6748,15784,63,-92,-242,-2464,8.57660749820148
1140,6712,15692,62,-37,-239,-2512,8.580827552585742
1084,6680,15812,76,3,-276,-2464,8.584638717596505
1072,6728,15820,79,52,-294,-2480,8.588801487962257
1084,6772,15960,64,15,-304,-2512,8.592864307592265
1148,6712,15920,52,18,-303,-2496,8.597166534913423
1096,6708,15828,67,49,-273,-2480,8.601052761741546
1204,6804,15632,81,-29,-241,-2464,8.605286248240493
1120,6728,15716,58,-78,-240,-2464,8.609334450569225
1036,6700,15836,50,-54,-237,-2496,8.613285467597592
1124,6768,15780,97,-11,-244,-2496,8.617392139131423
1136,6716,15808,80,31,-273,-2480,8.621498810665257
1124,6800,15748,65,17,-284,-2464,8.621595600903428
1148,6652,15808,64,40,-278,-2480,8.625667111901762
1108,6800,15764,91,52,-315,-2512,8.629779314306347
1172,6704,15736,60,30,-268,-2496,8.63380657833866
1116,6764,15952,59,-44,-254,-2480,8.637936163479898
1136,6744,15768,75,-65,-215,-2464,8.642106835089582
1064,6604,15792,73,-51,-241,-2496,8.64613251887311
1084,6804,15724,82,-20,-241,-2480,8.650237610158156
1204,6600,15764,56,-36,-269,-2496,8.65443159043744
1180,6692,15656,71,36,-306,-2448,8.658560385454283
1204,6808,15756,94,82,-299,-2464,8.662514167918026
1104,6764,15732,74,77,-315,-2448,8.666652049365393
988,6636,15856,49,-7,-277,-2480,8.670716449244187
1088,6696,15936,81,-39,-241,-2496,8.674794281237666
1084,6644,15748,62,-75,-227,-2480,8.678905298455662
992,6692,15664,66,-93,-210,-2496,8.682930587176992
1084,6704,15756,90,-15,-238,-2464,8.687240715742083
1076,6680,15840,75,10,-259,-2480,8.691321708233136
1196,6544,15752,66,31,-312,-2496,8.695422848896216
1004,6652,15768,61,53,-305,-2480,8.699419298077192
1076,6708,15736,86,70,-288,-2496,8.703642512959028
1004,6712,15760,70,-16,-277,-2480,8.707805283324781
1172,6728,15640,43,-67,-244,-2512,8.711896547432945
1188,6748,15724,60,-75,-236,-2464,8.715862576824783
1108,6664,15880,66,-45,-229,-2448,8.71990801371814
1168,6680,15840,63,-29,-250,-2496,8.724075129768055
1140,6624,15748,52,-45,-264,-2496,8.728071578949033
1248,6696,15704,80,45,-283,-2480,8.732294793830867
1068,6712,15844,85,76,-292,-2464,8.73640265055129
1096,6732,15848,45,3,-293,-2512,8.740393568861514
1060,6720,15728,70,-38,-265,-2496,8.744670907264284
1012,6660,15780,75,-23,-255,-2448,8.748878319658255
1084,6644,15716,57,-9,-214,-2480,8.75265313894693
1072,6716,15800,67,-58,-244,-2464,8.756845538977428
1120,6740,15712,69,-37,-265,-2480,8.760891370932983
1156,6692,15784,67,14,-275,-2496,8.764894141109105
1156,6660,15756,77,31,-281,-2464,8.769034787991847
1012,6784,15824,84,26,-279,-2480,8.773094447124283
1056,6692,15728,57,2,-255,-2496,8.777227192763092
1144,6760,15800,67,-19,-259,-2480,8.781339000105481
1068,6652,15800,74,-22,-251,-2496,8.785431844462433
1060,6700,15728,70,-12,-254,-2480,8.789513627077879
1188,6696,15916,55,-2,-272,-2480,8.789990862211392
1100,6776,15812,84,1,-283,-2496,8.793737632084108
1192,6744,15776,46,0,-254,-2480,8.797809143082441
1080,6688,15912,44,23,-272,-2496,8.801866826903893
1076,6708,15764,79,-8,-266,-2432,8.806062387431965
1120,6716,15888,57,-35,-258,-2512,8.810037898316521
1152,6688,15708,56,-82,-222,-2496,8.81415444640527
1084,6588,15692,80,-16,-268,-2512,8.818185661059548
1172,6792,15920,80,34,-272,-2464,8.82227257948355
1048,6660,15828,62,58,-276,-2480,8.82638201645276
1028,6704,15880,60,2,-301,-2480,8.830515157153766
1188,6796,15800,69,24,-277,-2496,8.834544001434866
1100,6824,15960,91,15,-265,-2512,8.838649487782108
1008,6696,15816,51,-48,-248,-2464,8.842828060635727
1116,6716,15800,59,-77,-223,-2464,8.847152806502091
1128,6632,15876,76,-50,-227,-2448,8.851048119760735
1136,6712,15832,78,-14,-250,-2464,8.85513108756277
1184,6688,15776,76,-6,-294,-2448,8.859141758982826
1148,6744,15652,74,27,-289,-2496,8.863427788753922
1040,6748,15836,55,51,-291,-2464,8.867535250412148
1204,6712,15892,74,36,-275,-2480,8.871670761486335
1064,6680,15788,69,-21,-280,-2496,8.875576741424286
1116,6644,15948,63,-36,-244,-2480,8.879903462601634
1104,6676,15728,65,-71,-231,-2464,8.883950479743778
1072,6696,15720,59,-52,-238,-2496,8.887891620217228
1212,6652,15752,80,-45,-225,-2480,8.89198090901441
1040,6724,15744,61,27,-286,-2464,8.896185160910807
1184,6704,15944,83,64,-281,-2480,8.900095091470726
1012,6636,15892,80,82,-293,-2432,8.904433269451776
1216,6628,15884,70,13,-289,-2464,8.908684928811768
1148,6716,15972,56,-7,-285,-2480,8.91247515552611
1016,6668,15884,75,-21,-244,-2464,8.916667555556609
1096,6784,15752,58,-50,-231,-2480,8.920769486344083
1088,6664,15664,49,-97,-234,-2480,8.92476475033847
1216,6664,15824,72,-17,-247,-2464,8.928878137929646
1064,6724,15612,79,17,-262,-2480,8.933277550551171
1156,6712,15824,72,21,-289,-2464,8.937138888460904
1112,6652,15772,74,24,-285,-2448,8.941347486041465
1112,6684,15844,80,41,-307,-2528,8.94541425629344
1056,6724,15944,58,-2,-250,-2464,8.949579792094568
1148,6680,15812,66,-17,-250,-2480,8.953383845985792
1012,6552,15936,57,-48,-252,-2464,8.957569925021145
1176,6700,15668,66,-44,-245,-2480,8.96158178162779
1148,6692,15720,72,-11,-252,-2480,8.962118276090797
1080,6660,15808,85,-17,-275,-2496,8.966417342914381
1076,6712,15808,79,13,-257,-2480,8.970140013993102
1156,6656,15756,89,9,-264,-2496,8.974096956954417
1060,6628,15732,60,13,-251,-2480,8.978508616504039
1024,6684,15772,56,-19,-287,-2496,8.982541411407105
1032,6656,15808,73,3,-260,-2464,8.986568280377222
1136,6660,15824,81,-19,-249,-2448,8.990806507622528
1176,6752,15836,73,-30,-269,-2464,8.994615697322308
1140,6728,15776,84,23,-277,-2480,8.998987850652268
1152,6712,15864,67,22,-259,-2464,9.002877633040157
1184,6748,15728,52,-10,-284,-2464,9.007275860475094
1100,6636,15820,31,-42,-288,-2480,9.011135223073845
1084,6676,15844,68,-12,-233,-2464,9.01516209204396
1120,6664,15692,72,-45,-271,-2480,9.019281405568085
1080,6688,15836,69,-19,-261,-2464,9.023315780719937
1108,6660,15896,74,9,-258,-2480,9.027527143735874
1200,6808,15776,85,-3,-278,-2480,9.031603395480568
1184,6740,15852,51,53,-288,-2464,9.035749178171866
1112,6744,15836,76,18,-280,-2480,9.039696244578264
1068,6760,15892,36,-1,-252,-2464,9.043703755500747
1124,6756,15852,76,-37,-265,-2464,9.047746426958728
1076,6716,15796,70,-36,-265,-2512,9.051649641461303
1096,6656,15836,50,-72,-260,-2432,9.05573260926334
1084,6712,15616,97,-30,-240,-2448,9.059833749926419
1108,6676,15724,59,-20,-262,-2496,9.063889853499086
1132,6676,15756,59,17,-285,-2496,9.06803603125258
1080,6664,15876,82,79,-299,-2480,9.072154554652311
988,6752,15780,64,26,-289,-2496,9.076236732329955
1052,6792,15964,73,-5,-258,-2480,9.080261625989088
1084,6772,15908,71,-23,-254,-2464,9.084380939513212
1072,6744,15832,70,-57,-240,-2464,9.088546870376538
1096,6600,15672,49,-91,-230,-2480,9.092469837988943
1084,6708,15796,115,-57,-220,-2464,9.096641299723021
1236,6796,15804,110,-17,-286,-2448,9.100708069974997
1260,6888,15816,4,84,-345,-2496,9.104834099556463
1024,6688,15880,86,270,-354,-2496,9.108901659932831
932,6708,15896,162,109,-258,-2512,9.113000825284928
1120,6792,15868,-90,-419,-223,-2464,9.117052978235629
1116,6644,15684,46,-105,-198,-2480,9.121200341175713
1160,6636,15656,231,234,-206,-2464,9.125294370719255
1036,6660,15748,-8,-249,-225,-2464,9.129348894043133
1200,6656,15804,-43,-282,-241,-2480,9.133511664408886
1288,6656,15668,171,212,-315,-2496,9.133618726264169
1212,6728,15872,177,415,-381,-2480,9.137631372995207
1064,6784,15916,17,-1,-361,-2496,9.141706044491114
1036,6708,16048,-12,-117,-323,-2464,9.14579256785292
1108,6748,15984,129,113,-253,-2480,9.149888967769641
848,6788,15652,108,-18,-197,-2464,9.154012626977929
1048,6688,15668,-1,-356,-144,-2448,9.158135496061822
1168,6640,15732,65,-261,-181,-2464,9.16225797008352
1324,6628,15624,176,142,-241,-2464,9.16632987614405
1284,6696,15752,100,185,-331,-2480,9.170419164941233
1120,6692,15812,9,22,-349,-2496,9.174509243862808
1056,6680,16020,63,129,-349,-2480,9.178553495569576
1096,6660,15844,154,201,-311,-2512,9.182709549877986
1052,6828,16028,64,-63,-272,-2496,9.186732468226134
1120,6744,15988,11,-198,-223,-2448,9.190840324946558
1132,6708,15692,89,-81,-203,-2496,9.195002700250114
1052,6720,15724,109,-33,-204,-2480,9.19902838403364
1144,6628,15652,34,-167,-210,-2464,9.203219203815353
1220,6652,15948,40,-47,-300,-2464,9.207279258009985
1148,6704,15900,129,223,-338,-2480,9.211324694903341
1020,6776,15880,102,195,-357,-2464,9.215423465193243
1060,6764,15928,29,20,-308,-2480,9.219491815694004
1036,6764,15944,36,-67,-273,-2432,9.2236261415816
1128,6684,15948,91,-15,-238,-2496,9.227721751373927
1144,6748,15816,71,-88,-201,-2480,9.231770743827054
1196,6704,15744,37,-211,-209,-2464,9.235895983284129
1204,6652,15784,60,-71,-234,-2512,9.240035049918085
1128,6708,15628,124,135,-282,-2496,9.244081276935834
1152,6680,15836,82,95,-316,-2496,9.248219553445397
1064,6712,15920,7,-4,-315,-2480,9.252319508921888
1140,6640,15832,75,88,-323,-2496,9.256409982905659
1024,6692,15732,104,64,-270,-2512,9.260620950859398
1136,6652,15788,54,-54,-248,-2448,9.264502832003357
1032,6668,15876,33,-192,-226,-2464,9.26861187391037
1128,6668,15772,72,-79,-229,-2480,9.272711829386859
1216,6740,15644,97,-7,-246,-2464,9.27680822930358
1176,6648,15856,61,-3,-272,-2512,9.280856036570118
1168,6668,15836,38,54,-307,-2496,9.28493584387458
1204,6684,15756,96,122,-317,-2496,9.28919461435411
1048,6660,15904,84,71,-309,-2480,9.293166569678897
1056,6732,15828,34,-74,-267,-2464,9.297267710341977
1056,6564,15608,45,-87,-231,-2448,9.301424554774782
1152,6724,15912,77,-25,-235,-2512,9.30156835741435
1156,6680,15820,58,-33,-249,-2496,9.305582584394173
1088,6644,15800,55,-105,-255,-2544,9.309637897842446
1028,6636,15660,85,-6,-265,-2464,9.313703482907831
1176,6672,15880,104,83,-288,-2480,9.317776179092755
1128,6668,15840,82,16,-318,-2480,9.321851640713056
1152,6608,15880,65,9,-284,-2464,9.325942509759024
1068,6660,15856,84,32,-286,-2448,9.330102909751597
1144,6696,15688,74,-9,-245,-2464,9.334169680003571
1160,6792,15748,39,-95,-247,-2512,9.33852563578347
1100,6696,15744,64,-62,-231,-2464,9.342723961746918
1048,6592,15832,87,-2,-228,-2496,9.346749250468248
1048,6748,15880,79,-10,-264,-2448,9.35083379851907
1120,6684,15856,43,-57,-305,-2464,9.354964963909094
